Q,A
"sos while $212,000 is not much to the owners of family fortunes and french villas, it is several years of wages for middle-class canadians. eos sos how can these liberals justify sticking hard-working taxpayers with a quarter million dollar bill for nothing more than some fancy photo images on a budget cover? eos","sos mr. speaker, to set the record straight, the conservatives spent twice as much every year they were in power. eos sos i rest my case. eos"
"sos that represents a down payment on a french villa or half of a mercedes roadster. eos sos how can the liberals justify sticking taxpayers with $400,000 for two years' worth of budget cover pages? eos","sos mr. speaker, i just want to remind everyone that the previous government spent millions on flashy television advertising to promote and brand itself. eos sos they spent twice as much as we have. eos"
"sos member for louis-hbert says that his government is working for the less fortunate. eos sos what does he have to say to them after spending $200,000 on a piece of a paper? eos","sos mr. speaker, i would simply say to them that the previous government spent $750million on promoting its brand when it was in power. eos sos we are taking a much more targeted approach, one that is very responsible with taxpayers dollars. eos"
"sos now her lawyers are going after crupi for the money, but that was money stolen from the mouths of children. eos sos what steps will she take to make it right for the children of kashechewan and right for the people of canada? eos","sos mr. speaker, it is completely unacceptable when public funds intended for indigenous peoples are misappropriated. eos sos the consulting group in question was involved in a third party agreement with health canada and the kashechewan health services board between 2010 and 2015. once the department was made aware of an rcmp investigation into the consulting group, it conducted an audit of its agreements with the company. eos"
sos how can we truly achieve reconciliation when mtis and non-status are being told by the liberals that they do not exist and that their suffering is not worthy of recognition and compensation? eos sos why were the mtis and non-status intentionally excluded? eos,"sos mr. speaker, the sixties scoop is a dark and painful chapter in canada's history. eos sos this agreement, in principle, represents the first step in resolving this issue. eos"
"sos it is plain to see that this government is all too willing to bow and scrape to the united states. eos sos will the prime minister confirm for our farmers that he plans to use them as a bargaining chip, despite claims that supply management is not on the table? eos","sos mr. speaker, we have always defended supply management. eos sos it is a system that works. eos"
sos the minister of foreign affairs had to contradict him to hush up the whole business. eos sos will the liberal government confirm for our farmers that the parliamentary secretary laid out the liberals' true position and that they are preparing to open up supply management to accommodate washington? eos,"sos mr. speaker, we on this side of the aisle are committed to protecting the supply management system. eos sos we agree with the idea that every person should be free to make their own decisions, but i believe everyone in this house supports supply management, except the conservative party. eos"
"sos protecting our agricultural sector should not be negotiable. eos sos how can canadian farmers trust the government to defend supply management in public in canada, when behind closed doors, in secret, in washington, it is something different? eos","sos mr. speaker, actually i was there and it was on a tv panel, and i did not say the words ascribed to me. eos sos i will make the point that we have always defended supply management. eos"
"sos coroners service announced last week that the province's death toll from suspected overdose now stood at 1,013, more than the entire number recorded during 2016. we know this is an urgent public health crisis. eos sos could the minister of health tell us what she is doing to address this deadly epidemic? eos","sos mr. speaker, i would like to thank my hon. eos sos colleague for his advocacy on this issue. eos"
"sos the automotive sector has stated that not only will this backfire, companies will simply pay the low 2.5% tariffs instead of ensuring the content is regionally sourced and jobs are secure. eos sos when will the liberal government present its plan to protect the future and health of canadian jobs and our auto sector? eos","sos mr. speaker, canada is the biggest market for the united states, bigger than china, japan, and the u.k. combined. eos sos we are negotiating with the most protectionist u.s. administration since the 1930s. eos"
"sos however, the minister did not listen to him either. eos sos does the minister only listen to the prime minister, the minister of finance, and lobbyists, or does she ever only listen to herself, in the end? eos","sos mr. speaker, our government is proud to have announced its vision for the future of creative industries. eos sos these industries provide quality employment to over 630,000 canadians. eos"
